PM2.5 (ug/m3),PM10 (ug/m3),NOx (ug/m3),NH3 (ug/m3),SO2 (ug/m3),CO (ug/m3),Ozone (ug/m3),RH (%),WS (m/s),WD (degree),BP (mmHg),AT (degree C),RF (mm),SR (W/mt2),y_AQI
135.0896096096094,208.35907512626216,30.72666666666679,42.47628205128222,13.795862068965564,1.149999999999992,14.615476190476176,84.42619047619057,1.7408974358974347,241.10372549019576,962.5392,15.758333333333328,0.0,6.226666666667197,274.0
123.27481481481465,240.6379999999997,66.74407407407422,50.06444444444463,16.502063492063538,1.2966666666666558,20.3077777777778,69.36592592592596,0.9270833333333311,243.56999999999923,852.7914285714287,15.596666666666671,0.0,18.05333333333356,261.0
87.51166666666661,171.96333333333314,36.43111111111122,43.626666666666665,3.1250000000000058,9.19888888888888,7.273333333333333,70.15833333333322,0.8500000000000002,290.94999999999976,962.066317204301,15.696666666666692,0.0,21.313333333333407,206.0
159.38333333333324,235.9066666666664,23.05383333333344,79.12500000000001,5.6625000000000085,8.598666666666658,25.207222222222214,68.10555555555545,1.249444444444445,73.50333333333298,950.3688262910798,32.65111111111113,0.0,82.2566666666667,305.0
29.379451242120865,71.08424501424474,4.135000000000221,29.681572222222428,11.178497584541091,1.333333333333328,75.67809523809514,29.977259259259323,1.438977272727272,274.61380952380915,952.3090942028986,33.99537719298247,0.0,419.8479059829063,117.0
39.00690476190455,123.56555555555524,30.825714285714486,21.0061111111113,12.023666666666712,1.34799999999999,36.0325,60.17285714285719,0.68722222222222,154.9588888888882,826.067,34.928888888888885,0.0,323.1253968253971,106.0
54.273117647058974,201.87388795518189,17.246666666666982,47.34086206896573,10.73872895810164,0.4049999999999956,71.9704901960783,30.66192720306518,2.0427730294396955,275.3023965141608,943.550935990338,41.79809617918316,0.0,252.67413139329832,231.0
39.275980392157024,80.52196078431359,25.428333333333644,35.77370370370392,12.3174507389163,0.6616666666666625,28.91489563567349,76.9108045977012,1.156296296296296,90.71666666666628,968.02,30.366212121212143,0.0,6.563333333333617,74.0
148.12149999999988,324.8424999999997,172.99600000000018,44.11600000000015,5.6834444444444685,2.088499999999988,20.01144444444441,71.0564999999999,0.4200000000000002,161.10816666666616,799.7221666666668,25.952500000000025,0.0,33.408166666666816,295.0
59.230708994709,164.13892328042303,40.62333333333356,31.54090038314197,11.158068965517286,1.1716666666666615,20.97820634920624,64.0504433497537,1.0781623931623932,241.2443259803917,952.0893444444444,27.63461038961041,0.0,128.83311986863734,151.0
70.53499999999995,108.86333333333307,18.62333333333344,10.42000000000002,2.5555555555555656,5.265833333333325,19.14888888888886,79.57999999999988,1.5699999999999994,71.64666666666618,986.9631300236408,30.05555555555557,0.0,83.76555555555562,199.0
37.44333333333322,76.41666666666634,162.22733333333352,26.066666666666805,7.844666666666693,0.9916666666666548,13.44222222222218,77.10777777777768,0.9766666666666668,106.86583333333289,873.4175,26.46500000000001,0.0,45.20250000000007,126.0
338.54666666666674,104.9964906832298,27.51750000000008,12.88999999999998,8.460666666666665,1.2344444444444378,10.882499999999986,96.67111111111105,0.2600000000000006,177.25999999999976,968.8394785059902,21.975555555555573,0.0,60.44555555555548,408.0
91.47111111111106,42.239999999999775,33.77722222222234,78.77444444444446,3.816666666666673,4.478666666666657,29.73066666666666,59.67777777777767,1.608888888888889,227.34999999999968,983.0878014184398,24.40333333333336,0.0,28.827222222222293,210.0
62.80944444444435,229.7491666666663,240.5061111111113,33.77916666666681,11.313333333333365,1.192666666666655,27.025333333333304,74.44899999999991,1.0198333333333336,166.43844444444397,815.8315555555556,28.83083333333335,0.0,44.48777777777786,175.0
128.4466666666668,238.79999999999987,42.845000000000056,12.9166666666666,8.753333333333327,2.744999999999997,84.99000000000001,23.534999999999943,0.6666666666666661,124.7633333333332,973.7251729957808,42.28166666666667,0.0,170.1250000000002,306.0
207.91739583333325,357.8451111111108,137.2233333333335,44.92371794871815,16.110119047619083,2.019999999999994,7.804062499999934,75.47607142857146,0.6751282051282042,254.84117647058792,965.6452564102564,10.568787878787887,0.0,7.433928571429178,343.0
94.24674603174589,366.4008333333327,57.452301587301726,52.840666666666856,9.052142857142892,1.0681666666666527,51.57388888888894,49.26825396825393,1.8037777777777773,217.1899999999993,845.1101587301587,31.564666666666696,0.0,43.422063492063536,239.0
41.87911111111111,61.86716049382687,12.190000000000223,28.8960636277305,13.184506172839535,1.8216666666666608,36.2618888888888,59.933809523809565,0.7234615384615376,160.99823529411734,948.9658666666668,27.22174603174605,0.0019047619047616,12.823333333333636,101.0
142.18777777777794,215.2723423423423,52.626666666667006,44.58710727969372,11.92322222222227,1.5116666666666625,12.54046296296282,82.44400000000005,0.9510714285714272,249.502222222222,952.8160256410256,12.244393939393978,0.0,20.87298850574743,328.0
47.39476190476171,138.33333333333297,16.98380952380972,23.16750000000017,8.16933333333338,5.550166666666656,49.61249999999998,38.95095238095242,1.284999999999998,273.6266666666659,840.3446666666665,38.572222222222216,0.0,520.0961904761908,181.0
66.06833333333323,269.8849999999996,65.90066666666684,32.921666666666816,9.366111111111133,0.9066666666666549,26.221888888888845,60.84666666666658,1.6200000000000003,200.93166666666616,827.1811111111111,29.37000000000002,0.0,207.52111111111128,193.0
24.55584198484216,58.089904904904735,26.67500000000032,40.496102953899616,8.455792114695386,0.6366666666666625,25.9134259259258,79.38798850574717,1.660808702791461,104.62697855750449,967.3880434782608,27.601080368906484,0.0223451910408424,70.03350191570908,81.0
36.6414999999998,67.13999999999963,27.632539682539875,24.62527777777796,14.778888888888938,0.3786111111111006,48.00444444444443,69.96057142857148,1.062499999999998,115.33233333333264,829.9344444444445,32.908333333333324,0.0,452.0753333333337,85.0
257.4390196078429,418.611827956989,89.14166666666672,54.33833333333348,12.282800000000044,4.426666666666656,14.367043010752646,87.10382716049388,1.1707692307692288,190.0764444444441,961.8056944444446,17.34227272727272,0.0,9.609876543210312,361.0
125.1657129629628,266.9958333333331,60.17460317460333,51.01600000000021,26.38920634920639,1.266111111111101,103.28266666666671,26.74944444444448,0.9561309523809506,81.33999999999916,852.6638095238095,21.365333333333343,0.0,273.5061574074076,350.0
96.0116666666666,178.8699999999999,21.85416666666678,99.46999999999998,3.1388888888888986,10.509999999999993,15.05666666666667,51.992222222222125,0.9433333333333336,328.61999999999983,988.2082151589242,17.421111111111134,0.0,164.1522222222222,301.0
185.8111764705881,263.7129545454543,73.72764705882372,38.09125000000019,10.885416666666734,1.2489743589743492,27.32578282828284,50.81022222222226,0.5177777777777756,289.29666666666617,888.9775,16.784592592592585,0.0,78.54500000000043,345.0
114.0366666666666,211.6627777777775,66.86250000000017,28.12500000000016,13.973333333333365,1.3549999999999869,19.717916666666635,57.96499999999995,0.7993333333333327,156.4873333333328,847.1733333333333,19.7577777777778,0.0,57.12866666666674,293.0
28.00241830065333,71.83587455197106,13.86833333333342,27.210038888889045,12.106438746438792,0.9716666666666556,23.685268817204264,69.69436847103516,1.781025641025639,163.30958333333305,949.8037111111112,32.8591304347826,0.0,293.90435422602127,66.0
57.86540540540551,118.683873873874,26.53000000000036,32.10087142857163,7.060895274584994,0.408333333333329,26.30996527777768,73.68988095238099,0.636282051282053,127.27862745097998,971.7397101449276,28.97121212121216,0.0,11.576049382717072,115.0
143.85277777777787,118.09999999999984,118.89996296296302,68.42166666666661,30.08851851851849,1.777559523809522,11.799583333333349,56.10380952380947,0.4333333333333325,183.0966666666665,854.0090476190477,21.835000000000008,0.0,171.55000000000018,331.0
134.7985144927534,316.31071539961,48.36069444444454,64.49466666666686,20.04466666666673,0.7849999999999899,94.9464126984127,28.490000000000027,1.1951111111111088,208.2088888888885,893.4223076923076,30.50512820512819,0.0,363.7979166666672,327.0
105.69181003584208,313.0406666666666,123.3100000000001,43.956969696969885,15.816666666666729,2.5999999999999903,16.212839506172834,40.00750000000005,0.634242424242422,133.1177301587299,932.201,24.50526315789472,0.0,15.181159420290385,295.0
56.19207207207222,196.4045045045044,64.58333333333364,44.85114942528758,15.76118279569897,1.4333333333333291,21.2315315315314,50.45377777777784,1.2457471264367803,258.0846296296294,948.5135897435896,21.734242424242463,0.0,13.932500000000283,166.0
147.90603174603152,409.8014833333331,34.20166666666676,40.580869565217576,12.107905555555606,0.771666666666656,41.81999999999999,41.47880000000004,1.3721739130434765,125.13044444444408,918.4150793650794,29.21466666666665,0.0,5.323611111111642,268.0
158.43000000000015,193.1533333333332,19.993333333333407,61.67333333333329,7.305555555555563,4.31833333333333,64.80666666666669,55.14444444444437,1.0988888888888886,184.42999999999984,952.5746105263158,26.12000000000001,0.0,421.1166666666668,309.0
30.00057936507947,72.20611111111126,23.52833333333369,35.1207881773401,7.9188385635225345,0.8399999999999958,30.354166666666544,82.01248236331575,1.137830769230771,134.71686274509767,967.5785507246376,28.258939393939432,0.3994682539682535,47.07673314340072,53.0
128.27486507936516,271.5301190476194,45.19500000000041,51.16353174603197,10.223168582375544,0.891666666666661,41.85631610219838,44.59226190476196,0.986025641025643,191.94392156862696,971.9765217391304,14.912727272727317,0.0,246.1518518518528,325.0
134.92752380952354,284.0831249999997,40.01500000000005,41.681538461538615,23.614880952381,1.6249999999999891,47.91770833333328,39.125238095238124,1.8760256410256395,199.5868749999997,962.614,28.586811594202896,0.0,341.7675000000004,306.0
51.81686868686856,119.15389520202,14.836666666666822,44.29785961199314,7.965628078817782,1.108333333333327,40.1508773448773,63.27111111111116,1.0966923076923076,131.05382352941143,952.6283166666666,31.93378787878788,0.0177777777777774,196.2080731922404,90.0
190.5613513513515,307.9263157894736,94.54000000000032,57.85733333333355,11.507083333333378,2.0966666666666627,7.989639639639502,86.47311827956993,0.5894293924466326,216.3423879142298,952.6106172839504,14.240434782608736,0.0,19.12455555555585,365.0
31.536501501501323,119.05646464646416,11.811666666666818,26.338395061728573,11.646333333333386,0.469999999999992,63.95037037037036,28.54226190476197,2.40051282051282,220.08686274509776,957.4726666666666,29.94454545454546,0.0,196.1257142857148,134.0
52.3132407407406,188.89171717171703,15.808333333333502,23.2325000000002,11.402666666666718,1.1283333333333267,18.95511784511779,36.090833333333386,0.9216666666666667,207.0954901960781,947.7336,33.292727272727284,0.0,6.12071428571474,187.0
25.96675925925926,53.388140782828,11.571666666666909,26.179761904762103,12.785724137931076,1.3799999999999948,23.5677450980391,64.52275862068969,1.8280246913580245,114.9227450980389,943.7896153846154,33.31954545454547,0.0,350.10459770114977,68.0
82.69185185185177,305.2238095238092,39.23791666666684,17.770833333333474,8.695666666666696,1.135714285714274,36.04898809523808,37.5866666666666,2.217333333333333,194.9488888888884,829.6344444444445,35.42083333333336,0.0,304.9711111111112,248.0
96.12833333333327,233.3466666666665,42.1519444444445,35.569999999999986,9.944444444444452,11.648749999999987,9.484444444444444,71.09611111111103,0.3305555555555557,314.18999999999977,980.1080750307505,16.097222222222246,0.0,16.04166666666661,241.0
53.31414414414397,103.34949494949451,23.486666666666803,26.89973846153863,10.671507024265694,0.8216666666666587,11.345277777777754,89.06148148148158,0.6734666666666657,142.50705882352915,967.3920000000002,10.007121212121207,0.0,5.891234567901747,168.0
155.66291594202875,300.0825396825396,89.15006666666676,43.12979166666685,9.876470588235357,1.233333333333323,18.654444444444447,84.49240740740744,0.5083333333333311,250.4286666666664,907.7288888888888,18.68333333333332,0.0,4.811111111111604,309.0
160.03487955182047,280.14325604838683,57.113333333333394,40.96569743589759,16.25435714285719,1.9283333333333224,10.90262952101657,67.46857142857145,1.2566666666666648,211.83833333333305,960.6836,18.214057971014487,0.0,6.03833333333377,286.0
138.32549299719872,267.96460227272684,46.14500000000006,48.25166666666683,15.325977011494295,1.5266666666666573,69.14460784313722,35.4308333333334,1.510769230769229,222.98901960784283,960.1073333333334,23.77454545454545,0.0,183.29928571428613,358.0
76.2675675675677,184.8511711711712,33.21833333333369,41.07618773946381,16.51251724137936,1.2983333333333271,40.64288288288277,47.55204301075272,1.1530864197530872,161.10568627450934,979.2042210144928,24.843893280632457,0.9300988142292484,343.690808702792,202.0
23.059999999999803,89.85999999999969,24.054666666666865,15.036666666666846,11.050000000000054,0.2899999999999895,15.440000000000005,74.72750000000006,0.90222222222222,184.04749999999936,822.7166666666666,25.57999999999998,0.0,103.2775000000003,103.0
99.71853959222388,194.7969890943573,111.18666666666697,35.677681451613104,11.361290322580686,1.5066666666666622,41.651701701701576,51.56698924731186,0.7879310344827585,248.55719298245583,958.5679487179488,23.36202898550728,0.0,27.294444444444768,310.0
120.68571428571433,151.18333333333325,131.0241666666668,77.15999999999998,14.948333333333323,3.128564814814815,23.999166666666685,66.49,0.7055555555555557,278.6199999999999,862.7557142857144,15.38,0.0,119.75357142857142,314.0
191.02788888888887,330.3692567567569,63.90833333333368,58.157816091954224,9.164647266314,3.0566666666666618,15.458198198198106,70.42392857142862,0.8493589743589766,133.99372549019563,977.6082608695652,24.661666666666715,0.0,8.298641975309591,340.0
